instance_id,congestion,n,seed,hard_label,hard_probability,predicted_hard,diagnostic_runtime_s,diagnostic_mip_gap,length_pressure,mass_pressure,p_heavy,compatibility_density
small_balanced_n20_s33,balanced,20,33,0,0.002978442276552255,0,0.07127764999995634,0.0,0.11908466346499341,0.07489580159300814,0.2,0.9
small_balanced_n30_s33,balanced,30,33,0,0.03929545831466613,0,0.12309721300016463,0.0,0.19259921318264545,0.13967577116573987,0.23333333333333334,0.8833333333333333
small_balanced_n40_s33,balanced,40,33,0,0.3918107330295199,0,0.17248087200005102,0.0,0.2676957672761174,0.19743305561466304,0.275,0.8625
small_balanced_n50_s33,balanced,50,33,1,0.7717369609220358,1,1.0274100329997964,0.000416942602383914,0.33385381516151574,0.24777045359748437,0.26,0.87
small_heavy_n20_s33,heavy,20,33,0,0.001738850793309306,0,0.06042586100011249,0.0,0.1627610728211774,0.157864515196693,0.45,0.775
small_heavy_n30_s33,heavy,30,33,0,0.055022213185782265,0,0.13000918099987757,0.0,0.2463303882435661,0.24002832032607171,0.4,0.8
small_heavy_n40_s33,heavy,40,33,0,0.8611610721340881,1,0.7250592569998844,0.0,0.36698114617872724,0.38090458229127566,0.5,0.75
small_heavy_n50_s33,heavy,50,33,1,0.9931318147724431,1,1.0240552939999361,0.39080044465231456,0.46776045922627485,0.4916111248711249,0.54,0.73
small_car_dense_n20_s33,car_dense,20,33,0,1.7421296375265043e-05,0,0.08080654700006562,0.0,0.09712293551521649,0.03540024106269551,0.05,0.975
small_car_dense_n30_s33,car_dense,30,33,0,0.0001549779330711366,0,0.14342742899998484,0.0,0.15815483416181972,0.07375315473709271,0.1,0.95
small_car_dense_n40_s33,car_dense,40,33,0,0.003427531034442246,0,0.19457648800016614,0.0,0.21007303436405284,0.09154745948737418,0.07500000000000001,0.9625
small_car_dense_n50_s33,car_dense,50,33,0,0.08111731758304844,0,0.3067103510002198,0.0,0.2689034534506879,0.1278810297513249,0.08,0.96
